"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Apoa1","Expression","Control","Ctrl_HFHS",4,4,0.969,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Control","Lact_HFHS",4,5,0.714,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.684,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Control","Lactation",4,6,0.973,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Ctrl_HFHS","Lactation",4,6,0.939,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Lact_HFHS","Lactation",5,6,0.711,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Control","Postweaning",4,3,0.0261,"*",0.0977,"ns",1348,1482.8
"Apoa1","Expression","Ctrl_HFHS","Postweaning",4,3,0.0241,"*",0.0977,"ns",1348,1482.8
"Apoa1","Expression","Lact_HFHS","Postweaning",5,3,0.0423,"*",0.127,"ns",1348,1482.8
"Apoa1","Expression","Lactation","Postweaning",6,3,0.0184,"*",0.0977,"ns",1348,1482.8
"Apoa1","Expression","Control","Pw_HFHS",4,5,0.982,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.986,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.679,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Lactation","Pw_HFHS",6,5,0.951,"ns",0.986,"ns",1348,1482.8
"Apoa1","Expression","Postweaning","Pw_HFHS",3,5,0.0197,"*",0.0977,"ns",1348,1482.8
"Apoa2","Expression","Control","Ctrl_HFHS",4,4,0.961,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Control","Lact_HFHS",4,5,0.497,"ns",0.828,"ns",761,837.1
"Apoa2","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.465,"ns",0.828,"ns",761,837.1
"Apoa2","Expression","Control","Lactation",4,6,0.977,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Ctrl_HFHS","Lactation",4,6,0.934,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Lact_HFHS","Lactation",5,6,0.471,"ns",0.828,"ns",761,837.1
"Apoa2","Expression","Control","Postweaning",4,3,0.0309,"*",0.116,"ns",761,837.1
"Apoa2","Expression","Ctrl_HFHS","Postweaning",4,3,0.0281,"*",0.116,"ns",761,837.1
"Apoa2","Expression","Lact_HFHS","Postweaning",5,3,0.0882,"ns",0.265,"ns",761,837.1
"Apoa2","Expression","Lactation","Postweaning",6,3,0.0221,"*",0.116,"ns",761,837.1
"Apoa2","Expression","Control","Pw_HFHS",4,4,0.97,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.99,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Lact_HFHS","Pw_HFHS",5,4,0.473,"ns",0.828,"ns",761,837.1
"Apoa2","Expression","Lactation","Pw_HFHS",6,4,0.945,"ns",0.99,"ns",761,837.1
"Apoa2","Expression","Postweaning","Pw_HFHS",3,4,0.0288,"*",0.116,"ns",761,837.1
"Apoa5","Expression","Control","Ctrl_HFHS",4,4,0.982,"ns",1,"ns",170,187
"Apoa5","Expression","Control","Lact_HFHS",4,5,0.636,"ns",1,"ns",170,187
"Apoa5","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.619,"ns",1,"ns",170,187
"Apoa5","Expression","Control","Lactation",4,6,0.98,"ns",1,"ns",170,187
"Apoa5","Expression","Ctrl_HFHS","Lactation",4,6,0.96,"ns",1,"ns",170,187
"Apoa5","Expression","Lact_HFHS","Lactation",5,6,0.619,"ns",1,"ns",170,187
"Apoa5","Expression","Control","Postweaning",4,3,0.0261,"*",0.0978,"ns",170,187
"Apoa5","Expression","Ctrl_HFHS","Postweaning",4,3,0.0249,"*",0.0978,"ns",170,187
"Apoa5","Expression","Lact_HFHS","Postweaning",5,3,0.0517,"ns",0.155,"ns",170,187
"Apoa5","Expression","Lactation","Postweaning",6,3,0.0181,"*",0.0978,"ns",170,187
"Apoa5","Expression","Control","Pw_HFHS",4,5,0.981,"ns",1,"ns",170,187
"Apoa5","Expression","Ctrl_HFHS","Pw_HFHS",4,5,1,"ns",1,"ns",170,187
"Apoa5","Expression","Lact_HFHS","Pw_HFHS",5,5,0.598,"ns",1,"ns",170,187
"Apoa5","Expression","Lactation","Pw_HFHS",6,5,0.958,"ns",1,"ns",170,187
"Apoa5","Expression","Postweaning","Pw_HFHS",3,5,0.0196,"*",0.0978,"ns",170,187
