"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Tnfsf13b","Expression","Control","Ctrl_HFHS",4,5,0.272,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Control","Lact_HFHS",4,4,0.481,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.713,"ns",0.888,"ns",169,185.9
"Tnfsf13b","Expression","Control","Lactation",4,6,0.577,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Ctrl_HFHS","Lactation",5,6,0.525,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Lact_HFHS","Lactation",4,6,0.829,"ns",0.888,"ns",169,185.9
"Tnfsf13b","Expression","Control","Postweaning",4,3,0.726,"ns",0.888,"ns",169,185.9
"Tnfsf13b","Expression","Ctrl_HFHS","Postweaning",5,3,0.174,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Lact_HFHS","Postweaning",4,3,0.32,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Lactation","Postweaning",6,3,0.378,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Control","Pw_HFHS",4,4,0.818,"ns",0.888,"ns",169,185.9
"Tnfsf13b","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.184,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Lact_HFHS","Pw_HFHS",4,4,0.353,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Lactation","Pw_HFHS",6,4,0.42,"ns",0.866,"ns",169,185.9
"Tnfsf13b","Expression","Postweaning","Pw_HFHS",3,4,0.891,"ns",0.891,"ns",169,185.9
"Cd40","Expression","Control","Ctrl_HFHS",5,5,0.94,"ns",0.94,"ns",234,257.4
"Cd40","Expression","Control","Lact_HFHS",5,5,0.64,"ns",0.738,"ns",234,257.4
"Cd40","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.588,"ns",0.735,"ns",234,257.4
"Cd40","Expression","Control","Lactation",5,7,0.297,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Ctrl_HFHS","Lactation",5,7,0.262,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Lact_HFHS","Lactation",5,7,0.584,"ns",0.735,"ns",234,257.4
"Cd40","Expression","Control","Postweaning",5,3,0.456,"ns",0.735,"ns",234,257.4
"Cd40","Expression","Ctrl_HFHS","Postweaning",5,3,0.496,"ns",0.735,"ns",234,257.4
"Cd40","Expression","Lact_HFHS","Postweaning",5,3,0.255,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Lactation","Postweaning",7,3,0.101,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Control","Pw_HFHS",5,4,0.263,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.235,"ns",0.636,"ns",234,257.4
"Cd40","Expression","Lact_HFHS","Pw_HFHS",5,4,0.49,"ns",0.735,"ns",234,257.4
"Cd40","Expression","Lactation","Pw_HFHS",7,4,0.819,"ns",0.878,"ns",234,257.4
"Cd40","Expression","Postweaning","Pw_HFHS",3,4,0.0966,"ns",0.636,"ns",234,257.4
"Cd19","Expression","Control","Ctrl_HFHS",4,4,0.908,"ns",0.976,"ns",301,331.1
"Cd19","Expression","Control","Lact_HFHS",4,5,0.489,"ns",0.687,"ns",301,331.1
"Cd19","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.567,"ns",0.709,"ns",301,331.1
"Cd19","Expression","Control","Lactation",4,7,0.504,"ns",0.687,"ns",301,331.1
"Cd19","Expression","Ctrl_HFHS","Lactation",4,7,0.426,"ns",0.687,"ns",301,331.1
"Cd19","Expression","Lact_HFHS","Lactation",5,7,0.139,"ns",0.372,"ns",301,331.1
"Cd19","Expression","Control","Postweaning",4,3,0.0692,"ns",0.259,"ns",301,331.1
"Cd19","Expression","Ctrl_HFHS","Postweaning",4,3,0.0559,"ns",0.259,"ns",301,331.1
"Cd19","Expression","Lact_HFHS","Postweaning",5,3,0.0148,"*",0.222,"ns",301,331.1
"Cd19","Expression","Lactation","Postweaning",7,3,0.149,"ns",0.372,"ns",301,331.1
"Cd19","Expression","Control","Pw_HFHS",4,5,0.992,"ns",0.992,"ns",301,331.1
"Cd19","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.911,"ns",0.976,"ns",301,331.1
"Cd19","Expression","Lact_HFHS","Pw_HFHS",5,5,0.469,"ns",0.687,"ns",301,331.1
"Cd19","Expression","Lactation","Pw_HFHS",7,5,0.468,"ns",0.687,"ns",301,331.1
"Cd19","Expression","Postweaning","Pw_HFHS",3,5,0.0572,"ns",0.259,"ns",301,331.1
"Prdm1","Expression","Control","Ctrl_HFHS",5,5,0.0797,"ns",0.294,"ns",136,149.6
"Prdm1","Expression","Control","Lact_HFHS",5,5,0.0706,"ns",0.294,"ns",136,149.6
"Prdm1","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.951,"ns",0.951,"ns",136,149.6
"Prdm1","Expression","Control","Lactation",5,7,0.652,"ns",0.802,"ns",136,149.6
"Prdm1","Expression","Ctrl_HFHS","Lactation",5,7,0.0228,"*",0.171,"ns",136,149.6
"Prdm1","Expression","Lact_HFHS","Lactation",5,7,0.0196,"*",0.171,"ns",136,149.6
"Prdm1","Expression","Control","Postweaning",5,3,0.22,"ns",0.412,"ns",136,149.6
"Prdm1","Expression","Ctrl_HFHS","Postweaning",5,3,0.749,"ns",0.802,"ns",136,149.6
"Prdm1","Expression","Lact_HFHS","Postweaning",5,3,0.709,"ns",0.802,"ns",136,149.6
"Prdm1","Expression","Lactation","Postweaning",7,3,0.0979,"ns",0.294,"ns",136,149.6
"Prdm1","Expression","Control","Pw_HFHS",5,5,0.644,"ns",0.802,"ns",136,149.6
"Prdm1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.186,"ns",0.398,"ns",136,149.6
"Prdm1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.167,"ns",0.398,"ns",136,149.6
"Prdm1","Expression","Lactation","Pw_HFHS",7,5,0.345,"ns",0.576,"ns",136,149.6
"Prdm1","Expression","Postweaning","Pw_HFHS",3,5,0.401,"ns",0.601,"ns",136,149.6
"Tnfsf13","Expression","Control","Ctrl_HFHS",5,5,0.129,"ns",0.484,"ns",61,67.1
"Tnfsf13","Expression","Control","Lact_HFHS",5,3,0.527,"ns",0.719,"ns",61,67.1
"Tnfsf13","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.475,"ns",0.719,"ns",61,67.1
"Tnfsf13","Expression","Control","Lactation",5,7,0.305,"ns",0.572,"ns",61,67.1
"Tnfsf13","Expression","Ctrl_HFHS","Lactation",5,7,0.518,"ns",0.719,"ns",61,67.1
"Tnfsf13","Expression","Lact_HFHS","Lactation",3,7,0.835,"ns",0.835,"ns",61,67.1
"Tnfsf13","Expression","Control","Postweaning",5,3,0.28,"ns",0.572,"ns",61,67.1
"Tnfsf13","Expression","Ctrl_HFHS","Postweaning",5,3,0.797,"ns",0.835,"ns",61,67.1
