"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Pkp1","Expression","Control","Ctrl_HFHS",4,5,0.246,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Control","Lact_HFHS",4,5,0.188,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.862,"ns",0.96,"ns",69,75.9
"Pkp1","Expression","Control","Lactation",4,7,0.862,"ns",0.96,"ns",69,75.9
"Pkp1","Expression","Ctrl_HFHS","Lactation",5,7,0.252,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Lact_HFHS","Lactation",5,7,0.186,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Control","Postweaning",4,3,0.285,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Ctrl_HFHS","Postweaning",5,3,0.96,"ns",0.96,"ns",69,75.9
"Pkp1","Expression","Lact_HFHS","Postweaning",5,3,0.92,"ns",0.96,"ns",69,75.9
"Pkp1","Expression","Lactation","Postweaning",7,3,0.304,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Control","Pw_HFHS",4,5,0.617,"ns",0.841,"ns",69,75.9
"Pkp1","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.0849,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.0602,"ns",0.507,"ns",69,75.9
"Pkp1","Expression","Lactation","Pw_HFHS",7,5,0.449,"ns",0.674,"ns",69,75.9
"Pkp1","Expression","Postweaning","Pw_HFHS",3,5,0.121,"ns",0.507,"ns",69,75.9
"Casq2","Expression","Control","Ctrl_HFHS",5,5,0.267,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Control","Lact_HFHS",5,5,0.199,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.856,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Control","Lactation",5,7,0.871,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Ctrl_HFHS","Lactation",5,7,0.177,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Lact_HFHS","Lactation",5,7,0.125,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Control","Postweaning",5,3,0.472,"ns",0.786,"ns",38,41.8
"Casq2","Expression","Ctrl_HFHS","Postweaning",5,3,0.801,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Lact_HFHS","Postweaning",5,3,0.683,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Lactation","Postweaning",7,3,0.37,"ns",0.754,"ns",38,41.8
"Casq2","Expression","Control","Pw_HFHS",5,3,0.826,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Ctrl_HFHS","Pw_HFHS",5,3,0.239,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Lact_HFHS","Pw_HFHS",5,3,0.185,"ns",0.667,"ns",38,41.8
"Casq2","Expression","Lactation","Pw_HFHS",7,3,0.924,"ns",0.924,"ns",38,41.8
"Casq2","Expression","Postweaning","Pw_HFHS",3,3,0.402,"ns",0.754,"ns",38,41.8
"Epha3","Expression","Control","Ctrl_HFHS",5,5,0.325,"ns",0.697,"ns",45,49.5
"Epha3","Expression","Control","Lact_HFHS",5,3,0.986,"ns",0.986,"ns",45,49.5
"Epha3","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.384,"ns",0.72,"ns",45,49.5
"Epha3","Expression","Control","Lactation",5,7,0.0265,"*",0.198,"ns",45,49.5
"Epha3","Expression","Ctrl_HFHS","Lactation",5,7,0.208,"ns",0.52,"ns",45,49.5
"Epha3","Expression","Lact_HFHS","Lactation",3,7,0.0537,"ns",0.268,"ns",45,49.5
"Epha3","Expression","Control","Postweaning",5,3,0.808,"ns",0.874,"ns",45,49.5
"Epha3","Expression","Ctrl_HFHS","Postweaning",5,3,0.538,"ns",0.874,"ns",45,49.5
"Epha3","Expression","Lact_HFHS","Postweaning",3,3,0.815,"ns",0.874,"ns",45,49.5
"Epha3","Expression","Lactation","Postweaning",7,3,0.0922,"ns",0.346,"ns",45,49.5
"Epha3","Expression","Control","Pw_HFHS",5,4,0.717,"ns",0.874,"ns",45,49.5
"Epha3","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.202,"ns",0.52,"ns",45,49.5
"Epha3","Expression","Lact_HFHS","Pw_HFHS",3,4,0.763,"ns",0.874,"ns",45,49.5
"Epha3","Expression","Lactation","Pw_HFHS",7,4,0.0159,"*",0.198,"ns",45,49.5
"Epha3","Expression","Postweaning","Pw_HFHS",3,4,0.583,"ns",0.874,"ns",45,49.5
