"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Sez6l","Expression","Control","Ctrl_HFHS",5,5,0.429,"ns",0.643,"ns",254,279.4
"Sez6l","Expression","Control","Lact_HFHS",5,4,0.189,"ns",0.473,"ns",254,279.4
"Sez6l","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.558,"ns",0.663,"ns",254,279.4
"Sez6l","Expression","Control","Lactation",5,7,0.838,"ns",0.838,"ns",254,279.4
"Sez6l","Expression","Ctrl_HFHS","Lactation",5,7,0.514,"ns",0.663,"ns",254,279.4
"Sez6l","Expression","Lact_HFHS","Lactation",4,7,0.222,"ns",0.475,"ns",254,279.4
"Sez6l","Expression","Control","Postweaning",5,3,0.713,"ns",0.764,"ns",254,279.4
"Sez6l","Expression","Ctrl_HFHS","Postweaning",5,3,0.296,"ns",0.555,"ns",254,279.4
"Sez6l","Expression","Lact_HFHS","Postweaning",4,3,0.136,"ns",0.453,"ns",254,279.4
"Sez6l","Expression","Lactation","Postweaning",7,3,0.575,"ns",0.663,"ns",254,279.4
"Sez6l","Expression","Control","Pw_HFHS",5,5,0.0315,"*",0.165,"ns",254,279.4
"Sez6l","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.151,"ns",0.453,"ns",254,279.4
"Sez6l","Expression","Lact_HFHS","Pw_HFHS",4,5,0.428,"ns",0.643,"ns",254,279.4
"Sez6l","Expression","Lactation","Pw_HFHS",7,5,0.033,"*",0.165,"ns",254,279.4
"Sez6l","Expression","Postweaning","Pw_HFHS",3,5,0.0274,"*",0.165,"ns",254,279.4
"Wnt4","Expression","Control","Ctrl_HFHS",4,4,0.458,"ns",0.573,"ns",81,89.1
"Wnt4","Expression","Control","Lact_HFHS",4,5,0.219,"ns",0.411,"ns",81,89.1
"Wnt4","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.644,"ns",0.743,"ns",81,89.1
"Wnt4","Expression","Control","Lactation",4,6,0.189,"ns",0.411,"ns",81,89.1
"Wnt4","Expression","Ctrl_HFHS","Lactation",4,6,0.0403,"*",0.281,"ns",81,89.1
"Wnt4","Expression","Lact_HFHS","Lactation",5,6,0.00959,"**",0.144,"ns",81,89.1
"Wnt4","Expression","Control","Postweaning",4,3,0.422,"ns",0.573,"ns",81,89.1
"Wnt4","Expression","Ctrl_HFHS","Postweaning",4,3,0.144,"ns",0.411,"ns",81,89.1
"Wnt4","Expression","Lact_HFHS","Postweaning",5,3,0.0563,"ns",0.281,"ns",81,89.1
"Wnt4","Expression","Lactation","Postweaning",6,3,0.727,"ns",0.779,"ns",81,89.1
"Wnt4","Expression","Control","Pw_HFHS",4,5,0.98,"ns",0.98,"ns",81,89.1
"Wnt4","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.449,"ns",0.573,"ns",81,89.1
"Wnt4","Expression","Lact_HFHS","Pw_HFHS",5,5,0.202,"ns",0.411,"ns",81,89.1
"Wnt4","Expression","Lactation","Pw_HFHS",6,5,0.155,"ns",0.411,"ns",81,89.1
"Wnt4","Expression","Postweaning","Pw_HFHS",3,5,0.388,"ns",0.573,"ns",81,89.1
"Klk10","Expression","Control","Ctrl_HFHS",4,4,1,"ns",1,"ns",33,36.3
"Klk10","Expression","Control","Lact_HFHS",4,4,0.733,"ns",0.85,"ns",33,36.3
