"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Gpd1","Expression","Control","Ctrl_HFHS",3,4,0.822,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Control","Lact_HFHS",3,5,0.684,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.851,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Control","Lactation",3,7,0.785,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Ctrl_HFHS","Lactation",4,7,0.567,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Lact_HFHS","Lactation",5,7,0.41,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Control","Postweaning",3,3,0.829,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Ctrl_HFHS","Postweaning",4,3,0.995,NA,0.995,"ns",34763,38239.3
"Gpd1","Expression","Lact_HFHS","Postweaning",5,3,0.868,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Lactation","Postweaning",7,3,0.598,NA,0.93,"ns",34763,38239.3
"Gpd1","Expression","Control","Pw_HFHS",3,5,0.108,NA,0.5,"ns",34763,38239.3
"Gpd1","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.132,NA,0.5,"ns",34763,38239.3
"Gpd1","Expression","Lact_HFHS","Pw_HFHS",5,5,0.159,NA,0.5,"ns",34763,38239.3
"Gpd1","Expression","Lactation","Pw_HFHS",7,5,0.0248,"*",0.372,"ns",34763,38239.3
"Gpd1","Expression","Postweaning","Pw_HFHS",3,5,0.167,NA,0.5,"ns",34763,38239.3
"Gpd1l","Expression","Control","Ctrl_HFHS",5,5,0.532,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Control","Lact_HFHS",5,5,0.729,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.779,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Control","Lactation",5,6,0.415,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Ctrl_HFHS","Lactation",5,6,0.149,NA,0.761,"ns",1771,1948.1
"Gpd1l","Expression","Lact_HFHS","Lactation",5,6,0.244,NA,0.761,"ns",1771,1948.1
"Gpd1l","Expression","Control","Postweaning",5,3,0.52,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Ctrl_HFHS","Postweaning",5,3,0.919,NA,0.919,"ns",1771,1948.1
"Gpd1l","Expression","Lact_HFHS","Postweaning",5,3,0.73,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Lactation","Postweaning",6,3,0.179,NA,0.761,"ns",1771,1948.1
"Gpd1l","Expression","Control","Pw_HFHS",5,5,0.254,NA,0.761,"ns",1771,1948.1
"Gpd1l","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.597,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Lact_HFHS","Pw_HFHS",5,5,0.421,NA,0.834,"ns",1771,1948.1
"Gpd1l","Expression","Lactation","Pw_HFHS",6,5,0.0517,NA,0.761,"ns",1771,1948.1
"Gpd1l","Expression","Postweaning","Pw_HFHS",3,5,0.722,NA,0.834,"ns",1771,1948.1
