"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Stk24","Expression","Control","Ctrl_HFHS",5,3,0.935,"ns",0.935,"ns",1644,1808.4
"Stk24","Expression","Control","Lact_HFHS",5,5,0.132,"ns",0.457,"ns",1644,1808.4
"Stk24","Expression","Ctrl_HFHS","Lact_HFHS",3,5,0.165,"ns",0.457,"ns",1644,1808.4
"Stk24","Expression","Control","Lactation",5,7,0.816,"ns",0.935,"ns",1644,1808.4
"Stk24","Expression","Ctrl_HFHS","Lactation",3,7,0.912,"ns",0.935,"ns",1644,1808.4
"Stk24","Expression","Lact_HFHS","Lactation",5,7,0.0673,"ns",0.457,"ns",1644,1808.4
"Stk24","Expression","Control","Postweaning",5,3,0.652,"ns",0.816,"ns",1644,1808.4
"Stk24","Expression","Ctrl_HFHS","Postweaning",3,3,0.634,"ns",0.816,"ns",1644,1808.4
"Stk24","Expression","Lact_HFHS","Postweaning",5,3,0.379,"ns",0.631,"ns",1644,1808.4
"Stk24","Expression","Lactation","Postweaning",7,3,0.502,"ns",0.753,"ns",1644,1808.4
"Stk24","Expression","Control","Pw_HFHS",5,5,0.183,"ns",0.457,"ns",1644,1808.4
"Stk24","Expression","Ctrl_HFHS","Pw_HFHS",3,5,0.28,"ns",0.525,"ns",1644,1808.4
"Stk24","Expression","Lact_HFHS","Pw_HFHS",5,5,0.00759,"**",0.114,"ns",1644,1808.4
"Stk24","Expression","Lactation","Pw_HFHS",7,5,0.224,"ns",0.481,"ns",1644,1808.4
"Stk24","Expression","Postweaning","Pw_HFHS",3,5,0.114,"ns",0.457,"ns",1644,1808.4
"Dtx4","Expression","Control","Ctrl_HFHS",5,5,0.644,"ns",0.823,"ns",1497,1646.7
"Dtx4","Expression","Control","Lact_HFHS",5,5,0.658,"ns",0.823,"ns",1497,1646.7
"Dtx4","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.369,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Control","Lactation",5,7,0.191,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Ctrl_HFHS","Lactation",5,7,0.409,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Lact_HFHS","Lactation",5,7,0.0798,"ns",0.771,"ns",1497,1646.7
"Dtx4","Expression","Control","Postweaning",5,3,0.791,"ns",0.913,"ns",1497,1646.7
"Dtx4","Expression","Ctrl_HFHS","Postweaning",5,3,0.892,"ns",0.956,"ns",1497,1646.7
"Dtx4","Expression","Lact_HFHS","Postweaning",5,3,0.518,"ns",0.777,"ns",1497,1646.7
