"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Thbs1","Expression","Control","Ctrl_HFHS",5,3,0.207,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Control","Lact_HFHS",5,4,0.523,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Ctrl_HFHS","Lact_HFHS",3,4,0.508,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Control","Lactation",5,7,0.232,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Ctrl_HFHS","Lactation",3,7,0.742,"ns",0.856,"ns",18839,20722.9
"Thbs1","Expression","Lact_HFHS","Lactation",4,7,0.654,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Control","Postweaning",5,3,0.17,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Ctrl_HFHS","Postweaning",3,3,0.917,"ns",0.919,"ns",18839,20722.9
"Thbs1","Expression","Lact_HFHS","Postweaning",4,3,0.44,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Lactation","Postweaning",7,3,0.652,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Control","Pw_HFHS",5,5,0.568,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Ctrl_HFHS","Pw_HFHS",3,5,0.433,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Lact_HFHS","Pw_HFHS",4,5,0.919,"ns",0.919,"ns",18839,20722.9
"Thbs1","Expression","Lactation","Pw_HFHS",7,5,0.552,"ns",0.818,"ns",18839,20722.9
"Thbs1","Expression","Postweaning","Pw_HFHS",3,5,0.369,"ns",0.818,"ns",18839,20722.9
"Stat3","Expression","Control","Ctrl_HFHS",4,5,0.013,"*",0.0648,"ns",3689,4057.9
"Stat3","Expression","Control","Lact_HFHS",4,5,0.0622,"ns",0.18,"ns",3689,4057.9
"Stat3","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.445,"ns",0.533,"ns",3689,4057.9
"Stat3","Expression","Control","Lactation",4,7,0.0594,"ns",0.18,"ns",3689,4057.9
"Stat3","Expression","Ctrl_HFHS","Lactation",5,7,0.345,"ns",0.518,"ns",3689,4057.9
"Stat3","Expression","Lact_HFHS","Lactation",5,7,0.903,"ns",0.968,"ns",3689,4057.9
"Stat3","Expression","Control","Postweaning",4,3,0.00527,"**",0.0395,"*",3689,4057.9
"Stat3","Expression","Ctrl_HFHS","Postweaning",5,3,0.462,"ns",0.533,"ns",3689,4057.9
"Stat3","Expression","Lact_HFHS","Postweaning",5,3,0.168,"ns",0.28,"ns",3689,4057.9
"Stat3","Expression","Lactation","Postweaning",7,3,0.121,"ns",0.227,"ns",3689,4057.9
"Stat3","Expression","Control","Pw_HFHS",4,5,0.00193,"**",0.029,"*",3689,4057.9
"Stat3","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.402,"ns",0.533,"ns",3689,4057.9
"Stat3","Expression","Lact_HFHS","Pw_HFHS",5,5,0.116,"ns",0.227,"ns",3689,4057.9
"Stat3","Expression","Lactation","Pw_HFHS",7,5,0.072,"ns",0.18,"ns",3689,4057.9
"Stat3","Expression","Postweaning","Pw_HFHS",3,5,0.993,"ns",0.993,"ns",3689,4057.9
"Lifr","Expression","Control","Ctrl_HFHS",4,4,0.232,"ns",0.289,"ns",1778,1955.8
"Lifr","Expression","Control","Lact_HFHS",4,4,0.577,"ns",0.577,"ns",1778,1955.8
"Lifr","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.512,"ns",0.577,"ns",1778,1955.8
"Lifr","Expression","Control","Lactation",4,7,0.0125,"*",0.0314,"*",1778,1955.8
"Lifr","Expression","Ctrl_HFHS","Lactation",4,7,0.192,"ns",0.262,"ns",1778,1955.8
"Lifr","Expression","Lact_HFHS","Lactation",4,7,0.0483,"*",0.0804,"ns",1778,1955.8
"Lifr","Expression","Control","Postweaning",4,3,0.00177,"**",0.00886,"**",1778,1955.8
"Lifr","Expression","Ctrl_HFHS","Postweaning",4,3,0.023,"*",0.0494,"*",1778,1955.8
"Lifr","Expression","Lact_HFHS","Postweaning",4,3,0.00591,"**",0.0177,"*",1778,1955.8
"Lifr","Expression","Lactation","Postweaning",7,3,0.15,"ns",0.225,"ns",1778,1955.8
"Lifr","Expression","Control","Pw_HFHS",4,4,0.000198,"***",0.00297,"**",1778,1955.8
"Lifr","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.0035,"**",0.0131,"*",1778,1955.8
"Lifr","Expression","Lact_HFHS","Pw_HFHS",4,4,0.000743,"***",0.00557,"**",1778,1955.8
"Lifr","Expression","Lactation","Pw_HFHS",7,4,0.0272,"*",0.051,"ns",1778,1955.8
"Lifr","Expression","Postweaning","Pw_HFHS",3,4,0.554,"ns",0.577,"ns",1778,1955.8
"Jak3","Expression","Control","Ctrl_HFHS",3,5,0.496,"ns",0.676,"ns",1558,1713.8
"Jak3","Expression","Control","Lact_HFHS",3,5,0.723,"ns",0.772,"ns",1558,1713.8
"Jak3","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.703,"ns",0.772,"ns",1558,1713.8
"Jak3","Expression","Control","Lactation",3,7,0.137,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Ctrl_HFHS","Lactation",5,7,0.349,"ns",0.582,"ns",1558,1713.8
"Jak3","Expression","Lact_HFHS","Lactation",5,7,0.183,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Control","Postweaning",3,3,0.126,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Ctrl_HFHS","Postweaning",5,3,0.29,"ns",0.543,"ns",1558,1713.8
"Jak3","Expression","Lact_HFHS","Postweaning",5,3,0.17,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Lactation","Postweaning",7,3,0.74,"ns",0.772,"ns",1558,1713.8
"Jak3","Expression","Control","Pw_HFHS",3,5,0.0504,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.126,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Lact_HFHS","Pw_HFHS",5,5,0.0607,"ns",0.393,"ns",1558,1713.8
"Jak3","Expression","Lactation","Pw_HFHS",7,5,0.454,"ns",0.676,"ns",1558,1713.8
"Jak3","Expression","Postweaning","Pw_HFHS",3,5,0.772,"ns",0.772,"ns",1558,1713.8
"Cd9","Expression","Control","Ctrl_HFHS",5,5,0.754,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Control","Lact_HFHS",5,5,0.747,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.993,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Control","Lactation",5,7,0.932,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Ctrl_HFHS","Lactation",5,7,0.672,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Lact_HFHS","Lactation",5,7,0.665,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Control","Postweaning",5,3,0.196,"ns",0.914,"ns",3358,3693.8
"Cd9","Expression","Ctrl_HFHS","Postweaning",5,3,0.301,"ns",0.914,"ns",3358,3693.8
"Cd9","Expression","Lact_HFHS","Postweaning",5,3,0.305,"ns",0.914,"ns",3358,3693.8
"Cd9","Expression","Lactation","Postweaning",7,3,0.152,"ns",0.914,"ns",3358,3693.8
"Cd9","Expression","Control","Pw_HFHS",5,3,0.899,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Ctrl_HFHS","Pw_HFHS",5,3,0.69,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Lact_HFHS","Pw_HFHS",5,3,0.685,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Lactation","Pw_HFHS",7,3,0.95,"ns",0.993,"ns",3358,3693.8
"Cd9","Expression","Postweaning","Pw_HFHS",3,3,0.204,"ns",0.914,"ns",3358,3693.8
"Lif","Expression","Control","Ctrl_HFHS",4,5,0.375,"ns",0.562,"ns",105,115.5
"Lif","Expression","Control","Lact_HFHS",4,5,0.0173,"*",0.106,"ns",105,115.5
"Lif","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.0907,"ns",0.34,"ns",105,115.5
"Lif","Expression","Control","Lactation",4,6,0.733,"ns",0.785,"ns",105,115.5
"Lif","Expression","Ctrl_HFHS","Lactation",5,6,0.531,"ns",0.664,"ns",105,115.5
"Lif","Expression","Lact_HFHS","Lactation",5,6,0.0211,"*",0.106,"ns",105,115.5
"Lif","Expression","Control","Postweaning",4,3,0.198,"ns",0.495,"ns",105,115.5
"Lif","Expression","Ctrl_HFHS","Postweaning",5,3,0.584,"ns",0.674,"ns",105,115.5
"Lif","Expression","Lact_HFHS","Postweaning",5,3,0.339,"ns",0.562,"ns",105,115.5
"Lif","Expression","Lactation","Postweaning",6,3,0.276,"ns",0.517,"ns",105,115.5
"Lif","Expression","Control","Pw_HFHS",4,5,0.802,"ns",0.802,"ns",105,115.5
"Lif","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.231,"ns",0.496,"ns",105,115.5
