"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Il6st","Expression","Control","Ctrl_HFHS",5,5,0.907,"ns",0.949,"ns",8594,9453.4
"Il6st","Expression","Control","Lact_HFHS",5,5,0.914,"ns",0.949,"ns",8594,9453.4
"Il6st","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.821,"ns",0.949,"ns",8594,9453.4
"Il6st","Expression","Control","Lactation",5,7,0.544,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Ctrl_HFHS","Lactation",5,7,0.465,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Lact_HFHS","Lactation",5,7,0.624,"ns",0.851,"ns",8594,9453.4
"Il6st","Expression","Control","Postweaning",5,3,0.455,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Ctrl_HFHS","Postweaning",5,3,0.518,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Lact_HFHS","Postweaning",5,3,0.402,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Lactation","Postweaning",7,3,0.198,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Control","Pw_HFHS",5,5,0.351,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.413,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Lact_HFHS","Pw_HFHS",5,5,0.299,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Lactation","Pw_HFHS",7,5,0.113,"ns",0.816,"ns",8594,9453.4
"Il6st","Expression","Postweaning","Pw_HFHS",3,5,0.949,"ns",0.949,"ns",8594,9453.4
"Jak1","Expression","Control","Ctrl_HFHS",5,5,0.75,"ns",0.938,"ns",5816,6397.6
"Jak1","Expression","Control","Lact_HFHS",5,4,0.107,"ns",0.399,"ns",5816,6397.6
"Jak1","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.182,"ns",0.546,"ns",5816,6397.6
