"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"B4galt1","Expression","Control","Ctrl_HFHS",5,4,0.763,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Control","Lact_HFHS",5,3,0.512,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Ctrl_HFHS","Lact_HFHS",4,3,0.715,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Control","Lactation",5,7,0.783,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Ctrl_HFHS","Lactation",4,7,0.564,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Lact_HFHS","Lactation",3,7,0.356,"ns",0.764,"ns",2245,2469.5
"B4galt1","Expression","Control","Postweaning",5,3,0.0747,"ns",0.56,"ns",2245,2469.5
"B4galt1","Expression","Ctrl_HFHS","Postweaning",4,3,0.142,"ns",0.71,"ns",2245,2469.5
"B4galt1","Expression","Lact_HFHS","Postweaning",3,3,0.292,"ns",0.73,"ns",2245,2469.5
"B4galt1","Expression","Lactation","Postweaning",7,3,0.0374,"*",0.56,"ns",2245,2469.5
"B4galt1","Expression","Control","Pw_HFHS",5,5,0.458,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.688,"ns",0.839,"ns",2245,2469.5
"B4galt1","Expression","Lact_HFHS","Pw_HFHS",3,5,0.989,"ns",0.989,"ns",2245,2469.5
"B4galt1","Expression","Lactation","Pw_HFHS",7,5,0.286,"ns",0.73,"ns",2245,2469.5
"B4galt1","Expression","Postweaning","Pw_HFHS",3,5,0.235,"ns",0.73,"ns",2245,2469.5
"Fcgr2b","Expression","Control","Ctrl_HFHS",3,5,0.656,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Control","Lact_HFHS",3,5,0.574,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.892,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Control","Lactation",3,7,0.654,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Ctrl_HFHS","Lactation",5,7,0.979,"ns",0.979,"ns",3634,3997.4
"Fcgr2b","Expression","Lact_HFHS","Lactation",5,7,0.863,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Control","Postweaning",3,3,0.496,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Ctrl_HFHS","Postweaning",5,3,0.751,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Lact_HFHS","Postweaning",5,3,0.841,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Lactation","Postweaning",7,3,0.72,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Control","Pw_HFHS",3,5,0.386,"ns",0.956,"ns",3634,3997.4
"Fcgr2b","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.137,"ns",0.515,"ns",3634,3997.4
"Fcgr2b","Expression","Lact_HFHS","Pw_HFHS",5,5,0.107,"ns",0.515,"ns",3634,3997.4
"Fcgr2b","Expression","Lactation","Pw_HFHS",7,5,0.115,"ns",0.515,"ns",3634,3997.4
"Fcgr2b","Expression","Postweaning","Pw_HFHS",3,5,0.112,"ns",0.515,"ns",3634,3997.4
"Fut8","Expression","Control","Ctrl_HFHS",5,5,0.823,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Control","Lact_HFHS",5,3,0.997,"ns",0.997,"ns",732,805.2
"Fut8","Expression","Ctrl_HFHS","Lact_HFHS",5,3,0.849,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Control","Lactation",5,7,0.88,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Ctrl_HFHS","Lactation",5,7,0.694,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Lact_HFHS","Lactation",3,7,0.894,"ns",0.961,"ns",732,805.2
"Fut8","Expression","Control","Postweaning",5,3,0.808,"ns",0.961,"ns",732,805.2
