"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Igha","Expression","Control","Ctrl_HFHS",5,4,0.0239,"*",0.119,"ns",833,916.3
"Igha","Expression","Control","Lact_HFHS",5,3,0.982,"ns",0.982,"ns",833,916.3
"Igha","Expression","Ctrl_HFHS","Lact_HFHS",4,3,0.0463,"*",0.174,"ns",833,916.3
"Igha","Expression","Control","Lactation",5,7,0.978,"ns",0.982,"ns",833,916.3
"Igha","Expression","Ctrl_HFHS","Lactation",4,7,0.0156,"*",0.117,"ns",833,916.3
"Igha","Expression","Lact_HFHS","Lactation",3,7,0.962,"ns",0.982,"ns",833,916.3
"Igha","Expression","Control","Postweaning",5,3,0.379,"ns",0.71,"ns",833,916.3
"Igha","Expression","Ctrl_HFHS","Postweaning",4,3,0.215,"ns",0.638,"ns",833,916.3
"Igha","Expression","Lact_HFHS","Postweaning",3,3,0.442,"ns",0.737,"ns",833,916.3
"Igha","Expression","Lactation","Postweaning",7,3,0.341,"ns",0.71,"ns",833,916.3
"Igha","Expression","Control","Pw_HFHS",5,5,0.757,"ns",0.964,"ns",833,916.3
"Igha","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.0125,"*",0.117,"ns",833,916.3
"Igha","Expression","Lact_HFHS","Pw_HFHS",3,5,0.771,"ns",0.964,"ns",833,916.3
"Igha","Expression","Lactation","Pw_HFHS",7,5,0.759,"ns",0.964,"ns",833,916.3
"Igha","Expression","Postweaning","Pw_HFHS",3,5,0.255,"ns",0.638,"ns",833,916.3
"Ighv1-53","Expression","Control","Ctrl_HFHS",5,4,0.803,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Control","Lact_HFHS",5,4,0.727,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.925,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Control","Lactation",5,7,0.795,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Ctrl_HFHS","Lactation",4,7,0.981,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Lact_HFHS","Lactation",4,7,0.896,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Control","Postweaning",5,3,0.0439,"*",0.132,"ns",349,383.9
"Ighv1-53","Expression","Ctrl_HFHS","Postweaning",4,3,0.0337,"*",0.126,"ns",349,383.9
"Ighv1-53","Expression","Lact_HFHS","Postweaning",4,3,0.028,"*",0.126,"ns",349,383.9
"Ighv1-53","Expression","Lactation","Postweaning",7,3,0.0211,"*",0.126,"ns",349,383.9
"Ighv1-53","Expression","Control","Pw_HFHS",5,4,0.675,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.872,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Lact_HFHS","Pw_HFHS",4,4,0.947,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Lactation","Pw_HFHS",7,4,0.837,"ns",0.981,"ns",349,383.9
"Ighv1-53","Expression","Postweaning","Pw_HFHS",3,4,0.0245,"*",0.126,"ns",349,383.9
"Ighv1-82","Expression","Control","Ctrl_HFHS",5,5,0.0201,"*",0.0949,"ns",184,202.4
"Ighv1-82","Expression","Control","Lact_HFHS",5,4,0.94,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.0232,"*",0.0949,"ns",184,202.4
"Ighv1-82","Expression","Control","Lactation",5,6,0.916,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Ctrl_HFHS","Lactation",5,6,0.0124,"*",0.0949,"ns",184,202.4
"Ighv1-82","Expression","Lact_HFHS","Lactation",4,6,0.984,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Control","Postweaning",5,3,0.665,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Ctrl_HFHS","Postweaning",5,3,0.0966,"ns",0.29,"ns",184,202.4
"Ighv1-82","Expression","Lact_HFHS","Postweaning",4,3,0.631,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Lactation","Postweaning",6,3,0.592,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Control","Pw_HFHS",5,4,0.972,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.0253,"*",0.0949,"ns",184,202.4
"Ighv1-82","Expression","Lact_HFHS","Pw_HFHS",4,4,0.97,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Lactation","Pw_HFHS",6,4,0.951,"ns",0.984,"ns",184,202.4
"Ighv1-82","Expression","Postweaning","Pw_HFHS",3,4,0.656,"ns",0.984,"ns",184,202.4
"Ighv1-54","Expression","Control","Ctrl_HFHS",4,4,0.254,"ns",0.527,"ns",18,19.8
"Ighv1-54","Expression","Control","Lact_HFHS",4,4,1,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.254,"ns",0.527,"ns",18,19.8
"Ighv1-54","Expression","Control","Lactation",4,7,0.831,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Ctrl_HFHS","Lactation",4,7,0.281,"ns",0.527,"ns",18,19.8
"Ighv1-54","Expression","Lact_HFHS","Lactation",4,7,0.831,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Control","Postweaning",4,3,0.0632,"ns",0.237,"ns",18,19.8
"Ighv1-54","Expression","Ctrl_HFHS","Postweaning",4,3,0.389,"ns",0.649,"ns",18,19.8
"Ighv1-54","Expression","Lact_HFHS","Postweaning",4,3,0.0632,"ns",0.237,"ns",18,19.8
"Ighv1-54","Expression","Lactation","Postweaning",7,3,0.0615,"ns",0.237,"ns",18,19.8
"Ighv1-54","Expression","Control","Pw_HFHS",4,4,1,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.254,"ns",0.527,"ns",18,19.8
"Ighv1-54","Expression","Lact_HFHS","Pw_HFHS",4,4,1,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Lactation","Pw_HFHS",7,4,0.831,"ns",1,"ns",18,19.8
"Ighv1-54","Expression","Postweaning","Pw_HFHS",3,4,0.0632,"ns",0.237,"ns",18,19.8
"Ighv2-6","Expression","Control","Ctrl_HFHS",5,4,0.0624,"ns",0.285,"ns",15,16.5
"Ighv2-6","Expression","Control","Lact_HFHS",5,4,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.0759,"ns",0.285,"ns",15,16.5
"Ighv2-6","Expression","Control","Lactation",5,7,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Ctrl_HFHS","Lactation",4,7,0.0474,"*",0.285,"ns",15,16.5
"Ighv2-6","Expression","Lact_HFHS","Lactation",4,7,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Control","Postweaning",5,3,0.874,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Ctrl_HFHS","Postweaning",4,3,0.13,"ns",0.391,"ns",15,16.5
"Ighv2-6","Expression","Lact_HFHS","Postweaning",4,3,0.879,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Lactation","Postweaning",7,3,0.867,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Control","Pw_HFHS",5,4,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.0759,"ns",0.285,"ns",15,16.5
"Ighv2-6","Expression","Lact_HFHS","Pw_HFHS",4,4,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Lactation","Pw_HFHS",7,4,1,"ns",1,"ns",15,16.5
"Ighv2-6","Expression","Postweaning","Pw_HFHS",3,4,0.879,"ns",1,"ns",15,16.5
