"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Igkv6-15","Expression","Control","Ctrl_HFHS",4,4,0.812,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Control","Lact_HFHS",4,5,0.924,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.876,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Control","Lactation",4,7,0.71,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Ctrl_HFHS","Lactation",4,7,0.917,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Lact_HFHS","Lactation",5,7,0.772,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Control","Postweaning",4,3,0.02,"*",0.112,"ns",84,92.4
"Igkv6-15","Expression","Ctrl_HFHS","Postweaning",4,3,0.0323,"*",0.112,"ns",84,92.4
"Igkv6-15","Expression","Lact_HFHS","Postweaning",5,3,0.0189,"*",0.112,"ns",84,92.4
"Igkv6-15","Expression","Lactation","Postweaning",7,3,0.0235,"*",0.112,"ns",84,92.4
"Igkv6-15","Expression","Control","Pw_HFHS",4,5,0.663,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.852,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Lact_HFHS","Pw_HFHS",5,5,0.717,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Lactation","Pw_HFHS",7,5,0.919,"ns",0.924,"ns",84,92.4
"Igkv6-15","Expression","Postweaning","Pw_HFHS",3,5,0.0373,"*",0.112,"ns",84,92.4
"Igkv6-20","Expression","Control","Ctrl_HFHS",5,4,0.939,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Control","Lact_HFHS",5,4,0.892,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.841,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Control","Lactation",5,6,0.988,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Ctrl_HFHS","Lactation",4,6,0.926,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Lact_HFHS","Lactation",4,6,0.899,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Control","Postweaning",5,3,0.0184,"*",0.069,"ns",148,162.8
"Igkv6-20","Expression","Ctrl_HFHS","Postweaning",4,3,0.0271,"*",0.0813,"ns",148,162.8
"Igkv6-20","Expression","Lact_HFHS","Postweaning",4,3,0.0181,"*",0.069,"ns",148,162.8
"Igkv6-20","Expression","Lactation","Postweaning",6,3,0.0149,"*",0.069,"ns",148,162.8
"Igkv6-20","Expression","Control","Pw_HFHS",5,5,0.962,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Ctrl_HFHS","Pw_HFHS",4,5,0.903,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Lact_HFHS","Pw_HFHS",4,5,0.928,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Lactation","Pw_HFHS",6,5,0.972,"ns",0.988,"ns",148,162.8
"Igkv6-20","Expression","Postweaning","Pw_HFHS",3,5,0.0168,"*",0.069,"ns",148,162.8
"Igkv17-121","Expression","Control","Ctrl_HFHS",5,4,0.763,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Control","Lact_HFHS",5,4,0.521,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Ctrl_HFHS","Lact_HFHS",4,4,0.745,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Control","Lactation",5,7,0.59,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Ctrl_HFHS","Lactation",4,7,0.856,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Lact_HFHS","Lactation",4,7,0.852,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Control","Postweaning",5,3,0.0796,"ns",0.239,"ns",76,83.6
"Igkv17-121","Expression","Ctrl_HFHS","Postweaning",4,3,0.0553,"ns",0.207,"ns",76,83.6
"Igkv17-121","Expression","Lact_HFHS","Postweaning",4,3,0.0295,"*",0.171,"ns",76,83.6
"Igkv17-121","Expression","Lactation","Postweaning",7,3,0.025,"*",0.171,"ns",76,83.6
"Igkv17-121","Expression","Control","Pw_HFHS",5,4,0.573,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.802,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Lact_HFHS","Pw_HFHS",4,4,0.94,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Lactation","Pw_HFHS",7,4,0.919,"ns",0.94,"ns",76,83.6
"Igkv17-121","Expression","Postweaning","Pw_HFHS",3,4,0.0342,"*",0.171,"ns",76,83.6
"Igkv14-111","Expression","Control","Ctrl_HFHS",3,4,0.106,"ns",0.497,"ns",28,30.8
"Igkv14-111","Expression","Control","Lact_HFHS",3,5,0.735,"ns",0.788,"ns",28,30.8
"Igkv14-111","Expression","Ctrl_HFHS","Lact_HFHS",4,5,0.136,"ns",0.497,"ns",28,30.8
"Igkv14-111","Expression","Control","Lactation",3,7,0.257,"ns",0.551,"ns",28,30.8
