"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Ighv1-52","Expression","Control","Ctrl_HFHS",4,5,0.239,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Control","Lact_HFHS",4,5,0.508,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.574,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Control","Lactation",4,6,0.99,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Ctrl_HFHS","Lactation",5,6,0.189,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Lact_HFHS","Lactation",5,6,0.456,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Control","Postweaning",4,3,0.045,"*",0.675,"ns",52,57.2
"Ighv1-52","Expression","Ctrl_HFHS","Postweaning",5,3,0.279,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Lact_HFHS","Postweaning",5,3,0.123,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Lactation","Postweaning",6,3,0.0308,"*",0.463,"ns",52,57.2
"Ighv1-52","Expression","Control","Pw_HFHS",4,5,0.85,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Ctrl_HFHS","Pw_HFHS",5,5,0.291,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Lact_HFHS","Pw_HFHS",5,5,0.615,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Lactation","Pw_HFHS",6,5,0.824,"ns",1,"ns",52,57.2
"Ighv1-52","Expression","Postweaning","Pw_HFHS",3,5,0.0528,"ns",0.791,"ns",52,57.2
"Ighv1-42","Expression","Control","Ctrl_HFHS",4,5,0.582,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Lact_HFHS",4,5,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.559,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Lactation",4,6,0.92,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Lactation",5,6,0.615,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Lactation",5,6,0.914,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Postweaning",4,3,0.0228,"*",0.342,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Postweaning",5,3,0.0525,"ns",0.788,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Postweaning",5,3,0.0179,"*",0.268,"ns",56,61.6
"Ighv1-42","Expression","Lactation","Postweaning",6,3,0.0182,"*",0.274,"ns",56,61.6
"Ighv1-42","Expression","Control","Pw_HFHS",4,4,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.582,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Pw_HFHS",5,4,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lactation","Pw_HFHS",6,4,0.92,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Postweaning","Pw_HFHS",3,4,0.0228,"*",0.342,"ns",56,61.6
"Ighv1-12","Expression","Control","Ctrl_HFHS",5,5,0.0326,"*",0.489,"ns",34,37.4
"Ighv1-12","Expression","Control","Lact_HFHS",5,4,0.912,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.0536,"ns",0.804,"ns",34,37.4
"Ighv1-12","Expression","Control","Lactation",5,6,0.713,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Lactation",5,6,0.0567,"ns",0.851,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Lactation",4,6,0.818,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Control","Postweaning",5,3,0.892,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Postweaning",5,3,0.0794,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Postweaning",4,3,0.974,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Lactation","Postweaning",6,3,0.861,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Control","Pw_HFHS",5,4,1,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.0427,"*",0.641,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Pw_HFHS",4,4,0.916,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Lactation","Pw_HFHS",6,4,0.73,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Postweaning","Pw_HFHS",3,4,0.897,"ns",1,"ns",34,37.4
