"Gene",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","y_max","y.position"
"Ighv7-3","Expression","Control","Ctrl_HFHS",5,4,0.615,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Control","Lact_HFHS",5,4,0.615,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Ctrl_HFHS","Lact_HFHS",4,4,1,"ns",1,"ns",35,38.5
"Ighv7-3","Expression","Control","Lactation",5,6,0.727,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Ctrl_HFHS","Lactation",4,6,0.845,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Lact_HFHS","Lactation",4,6,0.845,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Control","Postweaning",5,3,0.0446,"*",0.353,"ns",35,38.5
"Ighv7-3","Expression","Ctrl_HFHS","Postweaning",4,3,0.125,"ns",0.375,"ns",35,38.5
"Ighv7-3","Expression","Lact_HFHS","Postweaning",4,3,0.125,"ns",0.375,"ns",35,38.5
"Ighv7-3","Expression","Lactation","Postweaning",6,3,0.0706,"ns",0.353,"ns",35,38.5
"Ighv7-3","Expression","Control","Pw_HFHS",5,4,0.951,"ns",1,"ns",35,38.5
"Ighv7-3","Expression","Ctrl_HFHS","Pw_HFHS",4,4,0.593,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Lact_HFHS","Pw_HFHS",4,4,0.593,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Lactation","Pw_HFHS",6,4,0.696,"ns",0.975,"ns",35,38.5
"Ighv7-3","Expression","Postweaning","Pw_HFHS",3,4,0.0483,"*",0.353,"ns",35,38.5
"Ighv7-1","Expression","Control","Ctrl_HFHS",5,5,0.015,"*",0.0748,"ns",28,30.8
"Ighv7-1","Expression","Control","Lact_HFHS",5,4,0.784,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.0113,"*",0.0748,"ns",28,30.8
"Ighv7-1","Expression","Control","Lactation",5,6,0.893,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Ctrl_HFHS","Lactation",5,6,0.00847,"**",0.0748,"ns",28,30.8
"Ighv7-1","Expression","Lact_HFHS","Lactation",4,6,0.874,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Control","Postweaning",5,3,0.922,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Ctrl_HFHS","Postweaning",5,3,0.0395,"*",0.118,"ns",28,30.8
"Ighv7-1","Expression","Lact_HFHS","Postweaning",4,3,0.738,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Lactation","Postweaning",6,3,0.828,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Control","Pw_HFHS",5,4,0.945,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.0242,"*",0.0907,"ns",28,30.8
"Ighv7-1","Expression","Lact_HFHS","Pw_HFHS",4,4,0.745,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Lactation","Pw_HFHS",6,4,0.843,"ns",0.973,"ns",28,30.8
"Ighv7-1","Expression","Postweaning","Pw_HFHS",3,4,0.973,"ns",0.973,"ns",28,30.8
"Ighv1-42","Expression","Control","Ctrl_HFHS",4,5,0.582,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Lact_HFHS",4,5,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Lact_HFHS",5,5,0.559,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Lactation",4,6,0.92,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Lactation",5,6,0.615,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Lactation",5,6,0.914,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Control","Postweaning",4,3,0.0228,"*",0.0856,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Postweaning",5,3,0.0525,"ns",0.158,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Postweaning",5,3,0.0179,"*",0.0856,"ns",56,61.6
"Ighv1-42","Expression","Lactation","Postweaning",6,3,0.0182,"*",0.0856,"ns",56,61.6
"Ighv1-42","Expression","Control","Pw_HFHS",4,4,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.582,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lact_HFHS","Pw_HFHS",5,4,1,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Lactation","Pw_HFHS",6,4,0.92,"ns",1,"ns",56,61.6
"Ighv1-42","Expression","Postweaning","Pw_HFHS",3,4,0.0228,"*",0.0856,"ns",56,61.6
"Ighv1-12","Expression","Control","Ctrl_HFHS",5,5,0.0326,"*",0.213,"ns",34,37.4
"Ighv1-12","Expression","Control","Lact_HFHS",5,4,0.912,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Lact_HFHS",5,4,0.0536,"ns",0.213,"ns",34,37.4
"Ighv1-12","Expression","Control","Lactation",5,6,0.713,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Lactation",5,6,0.0567,"ns",0.213,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Lactation",4,6,0.818,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Control","Postweaning",5,3,0.892,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Postweaning",5,3,0.0794,"ns",0.238,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Postweaning",4,3,0.974,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Lactation","Postweaning",6,3,0.861,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Control","Pw_HFHS",5,4,1,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Ctrl_HFHS","Pw_HFHS",5,4,0.0427,"*",0.213,"ns",34,37.4
"Ighv1-12","Expression","Lact_HFHS","Pw_HFHS",4,4,0.916,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Lactation","Pw_HFHS",6,4,0.73,"ns",1,"ns",34,37.4
"Ighv1-12","Expression","Postweaning","Pw_HFHS",3,4,0.897,"ns",1,"ns",34,37.4
